fpr,tpr,threshold
0.7707581227436823,0.9192348565356004,0.4072917540139271
0.7707581227436823,0.9202975557917109,0.40721315916655704
0.7725631768953068,0.9202975557917109,0.407121326181284
0.7725631768953068,0.926673751328374,0.4062009187716759
0.7743682310469314,0.926673751328374,0.40573379520433095
0.7743682310469314,0.9277364505844846,0.40568447278474723
0.776173285198556,0.9277364505844846,0.40559678374710467
0.776173285198556,0.9309245483528161,0.4047106569127427
0.7815884476534296,0.9309245483528161,0.40464000651804166
0.7815884476534296,0.9319872476089267,0.40437013001573524
0.7870036101083032,0.9319872476089267,0.4036721642727658
0.7870036101083032,0.9330499468650372,0.4036049692558041
0.7996389891696751,0.9330499468650372,0.40226340125844307
0.7996389891696751,0.9351753453772582,0.401313016950471
0.8014440433212996,0.9351753453772582,0.4012361590599949
0.8014440433212996,0.9373007438894793,0.4009704280182321
0.8104693140794224,0.9373007438894793,0.39956558840589246
0.8104693140794224,0.9383634431455898,0.39917001328449425
0.8122743682310469,0.9383634431455898,0.39856578532173437
0.8122743682310469,0.9404888416578109,0.39811474099022537
0.8140794223826715,0.9404888416578109,0.39790093162650725
0.8140794223826715,0.9415515409139213,0.39789499098501435
0.8158844765342961,0.9415515409139213,0.3976417561243385
0.8158844765342961,0.9426142401700319,0.39704178818847063
0.8194945848375451,0.9426142401700319,0.3968710886091011
0.8194945848375451,0.946865037194474,0.39486597694834563
0.8212996389891697,0.946865037194474,0.3945079231566889
0.8212996389891697,0.9489904357066951,0.39383029916663204
0.8231046931407943,0.9489904357066951,0.39353638057194007
0.8231046931407943,0.9511158342189161,0.39311524405645976
0.8267148014440433,0.9511158342189161,0.392642768233078
0.8267148014440433,0.9521785334750266,0.39247282851401355
0.8321299638989169,0.9521785334750266,0.3917121611336952
0.8321299638989169,0.953241232731137,0.39121135853040445
0.8339350180505415,0.953241232731137,0.39107684118885877
0.8339350180505415,0.9543039319872476,0.3909994045170272
0.8375451263537906,0.9543039319872476,0.3902709989072009
0.8375451263537906,0.9553666312433581,0.3898699679149118
0.8393501805054152,0.9553666312433581,0.3890642285680608
0.8393501805054152,0.9564293304994687,0.3886812342661769
0.8411552346570397,0.9564293304994687,0.38817550103168025
0.8411552346570397,0.9574920297555791,0.3879307841257147
0.8429602888086642,0.9574920297555791,0.3878894303038427
0.8429602888086642,0.9585547290116897,0.3878504568144269
0.8483754512635379,0.9585547290116897,0.38643765601106955
0.8483754512635379,0.9606801275239107,0.3857374022953472
0.8537906137184116,0.9606801275239107,0.3843889295462629
0.8537906137184116,0.9617428267800212,0.3838814082415426
0.855595667870036,0.9617428267800212,0.38372429841253236
0.855595667870036,0.9628055260361318,0.38355357407068313
0.8610108303249098,0.9628055260361318,0.38278289512047736
0.8610108303249098,0.9638682252922423,0.3827363163722224
0.8646209386281588,0.9638682252922423,0.3824453886495461
0.8646209386281588,0.9649309245483528,0.38227499969697537
0.8700361010830325,0.9649309245483528,0.3813277694883383
0.8700361010830325,0.9659936238044633,0.3808826252097647
0.871841155234657,0.9659936238044633,0.3807826466239223
0.871841155234657,0.9681190223166843,0.38059973680330567
0.8754512635379061,0.9681190223166843,0.3801578995142249
0.8754512635379061,0.9691817215727949,0.38000926233377513
0.8772563176895307,0.9691817215727949,0.3799321733406199
0.8772563176895307,0.9702444208289054,0.37972460023009724
0.8826714801444043,0.9702444208289054,0.3790926993833315
0.8826714801444043,0.971307120085016,0.3790880268873613
0.8880866425992779,0.971307120085016,0.3760083576691228
0.8880866425992779,0.9723698193411264,0.37583353460144664
0.8916967509025271,0.9723698193411264,0.3751858281036464
0.8916967509025271,0.973432518597237,0.3749039580620938
0.8971119133574007,0.973432518597237,0.3747182063176597
0.8971119133574007,0.975557917109458,0.37405202377143254
0.9025270758122743,0.975557917109458,0.37342999759136464
0.9025270758122743,0.9766206163655685,0.3729413419102159
0.9097472924187726,0.9766206163655685,0.37120177536390714
0.9097472924187726,0.9776833156216791,0.37039735369543886
0.9115523465703971,0.9776833156216791,0.37018322121404235
0.9115523465703971,0.9787460148777896,0.36961060740978985
0.9169675090252708,0.9787460148777896,0.3690388200815664
0.9169675090252708,0.9798087141339001,0.36810713968975817
0.9205776173285198,0.9798087141339001,0.3664482103694517
0.9205776173285198,0.9808714133900106,0.3663512609918231
0.927797833935018,0.9808714133900106,0.3644490578264076
0.927797833935018,0.9819341126461212,0.36444889066762637
0.9296028880866426,0.9819341126461212,0.3633489882791391
0.9296028880866426,0.9829968119022316,0.3615331619538052
0.9314079422382672,0.9829968119022316,0.361189563316346
0.9314079422382672,0.9840595111583422,0.36074767662611085
0.9350180505415162,0.9840595111583422,0.36057528885985446
0.9350180505415162,0.9851222104144527,0.3597709360577491
0.9368231046931408,0.9851222104144527,0.3591503442307607
0.9368231046931408,0.9861849096705633,0.3581580889732444
0.9494584837545126,0.9861849096705633,0.3513810358402884
0.9494584837545126,0.9872476089266737,0.35009569212424885
0.9512635379061372,0.9872476089266737,0.3491423789674624
0.9512635379061372,0.9914984059511158,0.3477882321858849
0.9675090252707581,0.9914984059511158,0.3381021787123286
0.9675090252707581,0.9957492029755579,0.3292582230129443
0.9711191335740073,0.9957492029755579,0.3252832159787844
0.9711191335740073,0.9968119022316685,0.3252175592023581
0.9783393501805054,0.9968119022316685,0.32258895457943026
0.9783393501805054,0.9989373007438895,0.32050599471136
0.9891696750902527,0.9989373007438895,0.31069712805498845
0.9891696750902527,1.0,0.30943797117887967
1.0,1.0,0.2928177034475471
