fpr,tpr,threshold
0.17900552486187846,0.3650693568726356,0.554144071246788
0.17900552486187846,0.3654897015552753,0.5540635133062658
0.17937384898710865,0.3654897015552753,0.5539991450678101
0.17937384898710865,0.366120218579235,0.5538944558263742
0.17974217311233887,0.366120218579235,0.5538809447336208
0.17974217311233887,0.3667507356031946,0.5538215311492902
0.18011049723756906,0.3667507356031946,0.5538025190548072
0.18011049723756906,0.3669609079445145,0.5537845504334775
0.18084714548802946,0.3669609079445145,0.5537705649638416
0.18084714548802946,0.36738125262715426,0.5536762155732501
0.18195211786372006,0.36738125262715426,0.55357631311519
0.18195211786372006,0.36759142496847413,0.553565644078207
0.18232044198895028,0.36759142496847413,0.5534498711358806
0.18232044198895028,0.36801176965111393,0.5533328539558423
0.18268876611418047,0.36801176965111393,0.5533210955521365
0.18268876611418047,0.3682219419924338,0.5533174651483854
0.1830570902394107,0.3682219419924338,0.5532418470455782
0.1830570902394107,0.36864228667507354,0.5530374345189251
0.18342541436464088,0.36864228667507354,0.5529760301336258
0.18342541436464088,0.36906263135771333,0.5528924961612351
0.1841620626151013,0.36906263135771333,0.5527192916545631
0.1841620626151013,0.3694829760403531,0.5525665007976609
0.18453038674033148,0.3694829760403531,0.5524995041916848
0.18453038674033148,0.36990332072299287,0.5524704035463106
0.1848987108655617,0.36990332072299287,0.5523019456951537
0.1848987108655617,0.37011349306431274,0.5522879087895554
0.1852670349907919,0.37011349306431274,0.5522714921367832
0.1852670349907919,0.3703236654056326,0.552189687945797
0.1856353591160221,0.3703236654056326,0.5521384948977772
0.1856353591160221,0.3705338377469525,0.5520843647176796
0.1860036832412523,0.3705338377469525,0.5520660392924847
0.1860036832412523,0.3724253888188314,0.5517859334607983
0.18637200736648252,0.3724253888188314,0.5517646907626567
0.18637200736648252,0.3728457335014712,0.5517080046738057
0.1867403314917127,0.3728457335014712,0.5516947722025072
0.1867403314917127,0.37326607818411095,0.5516593707373616
0.18747697974217312,0.37326607818411095,0.5516111893963751
0.18747697974217312,0.3738965952080706,0.5515345348312125
0.18821362799263353,0.3738965952080706,0.5515100231805184
0.18821362799263353,0.3745271122320303,0.5512524013454851
0.18858195211786372,0.3745271122320303,0.5511964510645109
0.18858195211786372,0.37473728457335015,0.5511945120100284
0.18895027624309393,0.37473728457335015,0.5511108827076173
0.18895027624309393,0.37494745691467,0.5511015623466192
0.19005524861878453,0.37494745691467,0.551049932507177
0.19005524861878453,0.3753678015973098,0.5509980690773235
0.19079189686924494,0.3753678015973098,0.5509390589679022
0.19079189686924494,0.3755779739386297,0.5509339609039516
0.19152854511970535,0.3755779739386297,0.5508756230914763
0.19152854511970535,0.3759983186212694,0.5508162672303768
0.19189686924493554,0.3759983186212694,0.5507841683177304
0.19189686924493554,0.37620849096258935,0.5507801347856552
0.19263351749539595,0.37620849096258935,0.5506559625385079
0.19263351749539595,0.3764186633039092,0.550626828661908
0.19300184162062614,0.3764186633039092,0.5505981886303638
0.19300184162062614,0.3776796973518285,0.5504389364046797
0.19337016574585636,0.3776796973518285,0.5504233108071378
0.19337016574585636,0.37788986969314836,0.5503841117412455
0.19410681399631677,0.37788986969314836,0.5503439782089822
0.19410681399631677,0.3781000420344683,0.5503283885361624
0.19447513812154696,0.3781000420344683,0.5503025887632018
0.19447513812154696,0.37894073139974777,0.5502046530374086
0.19484346224677718,0.37894073139974777,0.5501923126606028
0.19484346224677718,0.3791509037410677,0.5501657796828925
0.19558011049723756,0.3791509037410677,0.5500843031741719
0.19558011049723756,0.37936107608238756,0.5500485170710215
0.19705340699815838,0.37936107608238756,0.5499505978750107
0.19705340699815838,0.37957124842370743,0.5498524954882935
0.1974217311233886,0.37957124842370743,0.5498136305497976
0.1974217311233886,0.38062211013030683,0.549617900487928
0.19779005524861878,0.38062211013030683,0.5495863341431817
0.19779005524861878,0.3812526271542665,0.549461656726585
0.19815837937384898,0.3812526271542665,0.549445835803734
0.19815837937384898,0.3825136612021858,0.5492981096436526
0.1985267034990792,0.3825136612021858,0.5492164889993448
0.1985267034990792,0.38293400588482557,0.5491739525747328
0.19889502762430938,0.38293400588482557,0.5491591423364842
0.19889502762430938,0.38398486759142497,0.5489807119106537
0.1992633517495396,0.38398486759142497,0.548923508587842
0.1992633517495396,0.3850357292980244,0.5486544500845923
0.2,0.3850357292980244,0.5486023522314418
0.2,0.3871374527112232,0.5483292844626394
0.2003683241252302,0.3871374527112232,0.5482920508825723
0.2003683241252302,0.3879781420765027,0.5481507509150394
0.2011049723756906,0.3879781420765027,0.5479997111170156
0.2011049723756906,0.3883984867591425,0.5478794228089092
0.2014732965009208,0.3883984867591425,0.5478208787358044
0.2014732965009208,0.38881883144178225,0.5477647945609335
0.20184162062615102,0.38881883144178225,0.5477103323424707
0.20184162062615102,0.3890290037831021,0.5476822361106518
0.20257826887661143,0.3890290037831021,0.5476295507215047
0.20257826887661143,0.39029003783102145,0.5474085316416554
0.20331491712707184,0.39029003783102145,0.5473644731408485
0.20331491712707184,0.391130727196301,0.5472149449489411
0.20368324125230203,0.391130727196301,0.5472100694692718
0.20368324125230203,0.39239176124422026,0.5470550393857841
0.20405156537753222,0.39239176124422026,0.546990402823897
0.20405156537753222,0.39407313997477933,0.546665688688851
0.20441988950276244,0.39407313997477933,0.5466432592012231
0.20441988950276244,0.39491382934005886,0.5465903922502239
0.20515653775322285,0.39491382934005886,0.5465748100249329
0.20515653775322285,0.39512400168137873,0.5465392091723741
0.20552486187845304,0.39512400168137873,0.5465211648065436
0.20552486187845304,0.3957545187053384,0.5462620142648755
0.20626151012891344,0.3957545187053384,0.546193779336703
0.20626151012891344,0.39617486338797814,0.5461666709502065
0.20662983425414364,0.39617486338797814,0.5461147996088084
0.20662983425414364,0.396385035729298,0.546114682924963
0.20699815837937385,0.396385035729298,0.5460551011506345
0.20699815837937385,0.39659520807061793,0.5460311674185597
0.20810313075506445,0.39659520807061793,0.5458855893911794
0.20810313075506445,0.39764606977721734,0.5457055014790932
0.20847145488029467,0.39764606977721734,0.5456988229399014
0.20847145488029467,0.3980664144598571,0.5455814260661321
0.20883977900552486,0.3980664144598571,0.5455480312414573
0.20883977900552486,0.39848675914249687,0.5455206211601307
0.20920810313075505,0.39848675914249687,0.5455125263462568
0.20920810313075505,0.39869693148381674,0.5454589491362007
0.20957642725598527,0.39869693148381674,0.5454234974879526
0.20957642725598527,0.3989071038251366,0.5453656473745774
0.21031307550644568,0.3989071038251366,0.5452759735518315
0.21031307550644568,0.39974779319041615,0.5450967068702887
0.2110497237569061,0.39974779319041615,0.5450005050747196
0.2110497237569061,0.4003783102143758,0.5449172127224498
0.21178637200736647,0.4003783102143758,0.5448843190356727
0.21178637200736647,0.4005884825556957,0.5448665917233513
0.2121546961325967,0.4005884825556957,0.5448311031007714
0.2121546961325967,0.40079865489701555,0.5448175030507113
0.2132596685082873,0.40079865489701555,0.5447588884384164
0.2132596685082873,0.4024800336275746,0.5445593628554517
0.2151012891344383,0.4024800336275746,0.5444735803161164
0.2151012891344383,0.403530895334174,0.5443106464914749
0.21620626151012892,0.403530895334174,0.5442007476863466
0.21620626151012892,0.40395124001681376,0.5441966672723904
0.21731123388581952,0.40395124001681376,0.5440911510244237
0.21731123388581952,0.4045817570407734,0.5440456963107897
0.2176795580110497,0.4045817570407734,0.5440338391882864
0.2176795580110497,0.40542244640605296,0.5439575475461202
0.21841620626151012,0.40542244640605296,0.5438731323218794
0.21841620626151012,0.4060529634300126,0.5437836167179418
0.21878453038674034,0.4060529634300126,0.5437391716564207
0.21878453038674034,0.4062631357713325,0.5437208806606715
0.21915285451197053,0.4062631357713325,0.5436509659116046
0.21915285451197053,0.40668348045397223,0.5435709574130401
0.22062615101289135,0.40668348045397223,0.5434266909058054
0.22062615101289135,0.4073139974779319,0.5433672782788534
0.22099447513812154,0.4073139974779319,0.5433244410874192
0.22099447513812154,0.40752416981925177,0.5433082214649698
0.22136279926335176,0.40752416981925177,0.5432403659440943
0.22136279926335176,0.40815468684321143,0.5431910614795987
0.22173112338858195,0.40815468684321143,0.5431648998404168
0.22173112338858195,0.4083648591845313,0.5431199013534759
0.22246777163904236,0.4083648591845313,0.5430853971974671
0.22246777163904236,0.4087852038671711,0.5429895908307811
0.22283609576427257,0.4087852038671711,0.5429661269231371
0.22283609576427257,0.40920554854981084,0.5428537281911285
0.22320441988950276,0.40920554854981084,0.5428498687806721
0.22320441988950276,0.40962589323245063,0.542767281204464
0.22394106813996317,0.40962589323245063,0.5426650244129004
0.22394106813996317,0.41067675493905004,0.5424054723376388
0.22430939226519336,0.41067675493905004,0.5424003123880711
0.22430939226519336,0.41130727196300965,0.5423787967386835
0.22467771639042358,0.41130727196300965,0.5423635080344658
0.22467771639042358,0.41172761664564944,0.5422771203420168
0.22504604051565377,0.41172761664564944,0.5422601867812055
0.22504604051565377,0.4121479613282892,0.5422203097123808
0.22578268876611418,0.4121479613282892,0.5421882314511443
0.22578268876611418,0.4123581336696091,0.5421521935848321
0.22615101289134437,0.4123581336696091,0.5421300320751089
0.22615101289134437,0.41277847835224885,0.5420488973940208
0.2265193370165746,0.41277847835224885,0.5420474810861908
0.2265193370165746,0.4129886506935687,0.5420398678342366
0.22688766114180478,0.4129886506935687,0.5420053861867512
0.22688766114180478,0.41382934005884825,0.5419249964317631
0.227255985267035,0.41382934005884825,0.5418104386690218
0.227255985267035,0.41424968474148804,0.5417069642879159
0.2276243093922652,0.41424968474148804,0.5416826755924747
0.2276243093922652,0.41488020176544765,0.5416148806671226
0.2279926335174954,0.41488020176544765,0.541565378653136
0.2279926335174954,0.4157208911307272,0.541500679453241
0.229097605893186,0.4157208911307272,0.5412541616858005
0.229097605893186,0.416141235813367,0.5411979021055365
0.2294659300184162,0.416141235813367,0.5411585163668972
0.2294659300184162,0.41635140815468685,0.5411480092305261
0.22983425414364642,0.41635140815468685,0.5411114240246803
0.22983425414364642,0.4169819251786465,0.541006714035273
0.2302025782688766,0.4169819251786465,0.5409358361786505
0.2302025782688766,0.41887347625052546,0.5406023971564535
0.23057090239410682,0.41887347625052546,0.5406021896849466
0.23057090239410682,0.4190836485918453,0.5405914096348775
0.2313075506445672,0.4190836485918453,0.5405587403156286
0.2313075506445672,0.4192938209331652,0.5405206849535182
0.23167587476979742,0.4192938209331652,0.5405185235245751
0.23167587476979742,0.41950399327448507,0.5404983452986178
0.23204419889502761,0.41950399327448507,0.5404572865742506
0.23204419889502761,0.42055485498108447,0.5403186738879842
0.23241252302025783,0.42055485498108447,0.5403147101275617
0.23241252302025783,0.4207650273224044,0.5402850150990763
0.23278084714548802,0.4207650273224044,0.5402688567277684
0.23278084714548802,0.42202606137032367,0.5400437913506474
0.23314917127071824,0.42202606137032367,0.5400305420530694
0.23314917127071824,0.4228667507356032,0.5399085363828598
0.23388581952117865,0.4228667507356032,0.5398849689451453
0.23388581952117865,0.42370744010088274,0.5398410544590816
0.23499079189686925,0.42370744010088274,0.5397811672144237
0.23499079189686925,0.4241277847835225,0.5397300552434301
0.23535911602209944,0.4241277847835225,0.5397039017557098
0.23535911602209944,0.42475830180748214,0.5395058832299915
0.23609576427255985,0.42475830180748214,0.5394360922210876
0.23609576427255985,0.42686002522068095,0.5392775360231197
0.23646408839779007,0.42686002522068095,0.5392575618737518
0.23646408839779007,0.4281210592686003,0.5390826537277975
0.23720073664825045,0.4281210592686003,0.5389617800528184
0.23720073664825045,0.4287515762925599,0.5389047836853031
0.23793738489871086,0.4287515762925599,0.5388693151357506
0.23793738489871086,0.42896174863387976,0.5388320044953937
0.23830570902394108,0.42896174863387976,0.5388127477564917
0.23830570902394108,0.42938209331651955,0.5387332033323925
0.23867403314917127,0.42938209331651955,0.538700467333003
0.23867403314917127,0.4300126103404792,0.5385718583621147
0.23904235727440148,0.4300126103404792,0.5385674957793428
0.23904235727440148,0.43148381672971836,0.538284202295362
0.23941068139963168,0.43148381672971836,0.5382712878113908
0.23941068139963168,0.43169398907103823,0.538251067096351
0.23977900552486187,0.43169398907103823,0.5381105434559077
0.23977900552486187,0.43253467843631777,0.5379691599880091
0.24014732965009208,0.43253467843631777,0.5379248087889839
0.24014732965009208,0.43316519546027743,0.5378127163412668
0.24125230202578268,0.43316519546027743,0.537730906152684
0.24125230202578268,0.43358554014291717,0.5377133621391873
0.2416206261510129,0.43358554014291717,0.5376670080772458
0.2416206261510129,0.43526691887347624,0.5374214856670233
0.2419889502762431,0.43526691887347624,0.5374082811848349
0.2419889502762431,0.43568726355611603,0.5373008679361987
0.24235727440147328,0.43568726355611603,0.5373007877748491
0.24235727440147328,0.43631778058007564,0.5370381958860723
0.2427255985267035,0.43631778058007564,0.5370374380244534
0.2427255985267035,0.43673812526271544,0.5370206916432998
0.2430939226519337,0.43673812526271544,0.5370047005408893
0.2430939226519337,0.4432534678436318,0.535950626002217
0.2434622467771639,0.4432534678436318,0.5359226372521695
0.2434622467771639,0.4440941572089113,0.5357878556654145
0.24419889502762432,0.4440941572089113,0.5357528440631437
0.24419889502762432,0.4443043295502312,0.535695262003654
0.24530386740331492,0.4443043295502312,0.5356630597873949
0.24530386740331492,0.4451450189155107,0.5354899615170975
0.2456721915285451,0.4451450189155107,0.5354770515676465
0.2456721915285451,0.4453551912568306,0.5354769978676517
0.24604051565377533,0.4453551912568306,0.5354714142548362
0.24604051565377533,0.44556536359815047,0.5353821733539089
0.24677716390423574,0.44556536359815047,0.5353433897895149
0.24677716390423574,0.44598570828079026,0.5352801541531799
0.24714548802946593,0.44598570828079026,0.5352159673350757
0.24714548802946593,0.44703656998738966,0.5350937755196409
0.24751381215469614,0.44703656998738966,0.5350524316487424
0.24751381215469614,0.4478772593526692,0.534870387183781
0.24788213627992634,0.4478772593526692,0.5348666850965371
0.24788213627992634,0.44976881042454814,0.5346547727415418
0.24825046040515653,0.44976881042454814,0.5346304338824273
0.24825046040515653,0.4501891551071879,0.5344820636947304
0.24861878453038674,0.4501891551071879,0.5344675377856356
0.24861878453038674,0.45060949978982767,0.534452529615915
0.24898710865561693,0.45060949978982767,0.5343898630849524
0.24898710865561693,0.4512400168137873,0.534287047672135
0.24935543278084715,0.4512400168137873,0.5342591980135537
0.24935543278084715,0.4516603614964271,0.5341847357251008
0.24972375690607734,0.4516603614964271,0.5341421914970803
0.24972375690607734,0.4525010508617066,0.5339829494462248
0.25009208103130753,0.4525010508617066,0.5339779623165837
0.25009208103130753,0.45292139554434635,0.533968034586863
0.2504604051565378,0.45292139554434635,0.5339627205628705
0.2504604051565378,0.45397225725094575,0.5337982807627156
0.25119705340699816,0.45397225725094575,0.5337773125613858
0.25119705340699816,0.4541824295922657,0.533721333294955
0.25156537753222835,0.4541824295922657,0.533697872372515
0.25156537753222835,0.4550231189575452,0.5336063531606218
0.25193370165745854,0.4550231189575452,0.5336028414602739
0.25193370165745854,0.4556536359815048,0.5335510677436303
0.2523020257826888,0.4556536359815048,0.5333795944943903
0.2523020257826888,0.45649432534678436,0.5333232020356621
0.252670349907919,0.45649432534678436,0.5332892847567247
0.252670349907919,0.4567044976881042,0.5332349736772013
0.2541436464088398,0.4567044976881042,0.5330127168701039
0.2541436464088398,0.457124842370744,0.5328064019496287
0.25451197053407,0.457124842370744,0.5327923660263969
0.25451197053407,0.4573350147120639,0.5327798896062581
0.2548802946593002,0.4573350147120639,0.5327751316655487
0.2548802946593002,0.45901639344262296,0.5326532729745505
0.25524861878453037,0.45901639344262296,0.5326197531243763
0.25524861878453037,0.45964691046658257,0.5325661627754431
0.2556169429097606,0.45964691046658257,0.5324723315239291
0.2556169429097606,0.46006725514922236,0.5324187759657013
0.256353591160221,0.46006725514922236,0.5323572801004295
0.256353591160221,0.46027742749054223,0.5323401534993526
0.2574585635359116,0.46027742749054223,0.5322489115851696
0.2574585635359116,0.46153846153846156,0.5320929119861384
0.25893186003683244,0.46153846153846156,0.5319975626953386
0.25893186003683244,0.4619588062211013,0.5319853097423382
0.25930018416206263,0.4619588062211013,0.5319644292753415
0.25930018416206263,0.4621689785624212,0.5319485024114872
0.260036832412523,0.4621689785624212,0.5318501655593716
0.260036832412523,0.4630096679277007,0.5317197971256401
0.2604051565377532,0.4630096679277007,0.5316870885025478
0.2604051565377532,0.4644808743169399,0.5314582152092494
0.26077348066298345,0.4644808743169399,0.5314484037624092
0.26077348066298345,0.46490121899957965,0.5313851046179002
0.26114180478821364,0.46490121899957965,0.5313726376434369
0.26114180478821364,0.4651113913408995,0.5313673933730354
0.26261510128913446,0.4651113913408995,0.5312617618539088
0.26261510128913446,0.4655317360235393,0.5312068058111016
0.26298342541436465,0.4655317360235393,0.5312030856239137
0.26298342541436465,0.46595208070617905,0.5311808876346134
0.26335174953959484,0.46595208070617905,0.5310492639908979
0.26335174953959484,0.466162253047499,0.5310486153164619
0.263720073664825,0.466162253047499,0.5309061729940899
0.263720073664825,0.4665825977301387,0.5308365075289508
0.26445672191528546,0.4665825977301387,0.530804420195888
0.26445672191528546,0.4691046658259773,0.5305345698707025
0.26519337016574585,0.4691046658259773,0.5304789461448953
0.26519337016574585,0.4693148381672972,0.5304503766954213
0.26666666666666666,0.4693148381672972,0.5303243457854515
0.26666666666666666,0.46994535519125685,0.5302145707395499
0.26703499079189685,0.46994535519125685,0.5301761531423789
0.26703499079189685,0.4701555275325767,0.5301611019116346
0.2674033149171271,0.4701555275325767,0.5301512035815023
0.2674033149171271,0.47225725094577553,0.5299844624711637
0.2677716390423573,0.47225725094577553,0.5299512831569513
0.2677716390423573,0.4726775956284153,0.5299367227053107
0.26850828729281767,0.4726775956284153,0.5298563784871518
0.26850828729281767,0.47309794031105507,0.5297667082161884
0.2692449355432781,0.47309794031105507,0.5296188593496505
0.2692449355432781,0.4739386296763346,0.5294774543016291
0.2696132596685083,0.4739386296763346,0.5294369714222892
0.2696132596685083,0.47414880201765447,0.5294098815555307
0.2703499079189687,0.47414880201765447,0.5293408064068468
0.2703499079189687,0.4764606977721732,0.5287775966138583
0.27255985267034993,0.4764606977721732,0.5286753969847987
0.27255985267034993,0.47793190416141235,0.528483049093904
0.2729281767955801,0.47793190416141235,0.5284771313198838
0.2729281767955801,0.47835224884405214,0.5283673284921832
0.2732965009208103,0.47835224884405214,0.5283459733997975
0.2732965009208103,0.4787725935266919,0.528317264273065
0.27440147329650094,0.4787725935266919,0.5281934142833135
0.27440147329650094,0.47898276586801175,0.528187134849299
0.27476979742173113,0.47898276586801175,0.5281158971520337
0.27476979742173113,0.48003362757461115,0.5280297369897767
0.2751381215469613,0.48003362757461115,0.5280030911590254
0.2751381215469613,0.48045397225725095,0.5279667334225424
0.2755064456721915,0.48045397225725095,0.5278796105077409
0.2755064456721915,0.48150483396385035,0.5277901697509677
0.2758747697974217,0.48150483396385035,0.5277403348172017
0.2758747697974217,0.48255569567044976,0.5276033814826057
0.27624309392265195,0.48255569567044976,0.5275912318213456
0.27624309392265195,0.4838167297183691,0.5273447659631169
0.27661141804788214,0.4838167297183691,0.5272529075366732
0.27661141804788214,0.48402690205968896,0.5272417334794026
0.27697974217311233,0.48402690205968896,0.5272335009753094
0.27697974217311233,0.4859184531315679,0.5269604858685866
0.2773480662983425,0.4859184531315679,0.5269400830388827
0.2773480662983425,0.48675914249684743,0.526906263912854
0.27771639042357277,0.48675914249684743,0.526834515269899
0.27771639042357277,0.48717948717948717,0.5267132181697924
0.27882136279926334,0.48717948717948717,0.5264905188443441
0.27882136279926334,0.4884405212274065,0.5263271315049731
0.27918968692449353,0.4884405212274065,0.5262661929885006
0.27918968692449353,0.489281210592686,0.526064374963714
0.2795580110497238,0.489281210592686,0.5260118608642691
0.2795580110497238,0.4897015552753258,0.5259520980741116
0.27992633517495397,0.4897015552753258,0.5259323708911086
0.27992633517495397,0.4901218999579655,0.5259040188085412
0.28029465930018416,0.4901218999579655,0.5258320386624509
0.28029465930018416,0.4905422446406053,0.5257344697569177
0.28066298342541435,0.4905422446406053,0.5257054824344457
0.28066298342541435,0.4907524169819252,0.525703879629691
0.2813996316758748,0.4907524169819252,0.5256211309454202
0.2813996316758748,0.4911727616645649,0.5255471326166135
0.281767955801105,0.4911727616645649,0.5254772650838421
0.281767955801105,0.49243379571248425,0.525276871411478
0.28250460405156536,0.49243379571248425,0.5251860457403689
0.28250460405156536,0.4926439680538041,0.5251559118153677
0.2832412523020258,0.4926439680538041,0.5251386148717028
0.2832412523020258,0.4932744850777638,0.5251093830492555
0.283609576427256,0.4932744850777638,0.5250973621175652
0.283609576427256,0.4936948297604035,0.5250487933094404
0.28434622467771636,0.4936948297604035,0.5250211426987517
0.28434622467771636,0.4962168978562421,0.5245237907840206
0.2850828729281768,0.4962168978562421,0.5244786810788908
0.2850828729281768,0.4972677595628415,0.5242209215930264
0.285451197053407,0.4972677595628415,0.5242183726599022
0.285451197053407,0.4974779319041614,0.5241935781804106
0.2858195211786372,0.4974779319041614,0.524183434211903
0.2858195211786372,0.4976881042454813,0.5241751606693704
0.2861878453038674,0.4976881042454813,0.5241485416673055
0.2861878453038674,0.4978982765868012,0.5240837539702836
0.2876611418047882,0.4978982765868012,0.5239846182042159
0.2876611418047882,0.49831862126944093,0.5238770496198362
0.289134438305709,0.49831862126944093,0.5236651254867858
0.289134438305709,0.4985287936107608,0.5236545056393713
0.28950276243093925,0.4985287936107608,0.5236465077606357
0.28950276243093925,0.4989491382934006,0.5236004868360085
0.29023941068139963,0.4989491382934006,0.5235644969411524
0.29023941068139963,0.49915931063472047,0.5235642213197004
0.29134438305709026,0.49915931063472047,0.5235276918578721
0.29134438305709026,0.49936948297604034,0.5235258465027416
0.29171270718232045,0.49936948297604034,0.5235235127037302
0.29171270718232045,0.49957965531736026,0.5235215032898274
0.29208103130755064,0.49957965531736026,0.5234959738371191
0.29208103130755064,0.5,0.5234027032120496
0.29244935543278083,0.5,0.5233607131724616
0.29244935543278083,0.5004203446826397,0.5232579626573417
0.29318600368324127,0.5004203446826397,0.5232212666550725
0.29318600368324127,0.5014712063892391,0.5230493011245765
0.29355432780847146,0.5014712063892391,0.5230122196829654
0.29355432780847146,0.501891551071879,0.522944392981444
0.29429097605893184,0.501891551071879,0.5228888210178992
0.29429097605893184,0.5021017234131988,0.5228795680731647
0.2950276243093923,0.5021017234131988,0.5228074185060262
0.2950276243093923,0.5025220680958385,0.5227557481462864
0.29539594843462247,0.5025220680958385,0.5227492141481674
0.29539594843462247,0.5033627574611181,0.5225149451527783
0.29576427255985266,0.5033627574611181,0.5224885491782012
0.29576427255985266,0.503572929802438,0.5224798050630799
0.29613259668508285,0.503572929802438,0.5224717710416693
0.29613259668508285,0.5037831021437579,0.522451622225395
0.2965009208103131,0.5037831021437579,0.5224250627796865
0.2965009208103131,0.5046237915090374,0.5223249836465698
0.2972375690607735,0.5046237915090374,0.5223116346602359
0.2972375690607735,0.505254308532997,0.5221744112978097
0.29760589318600367,0.505254308532997,0.5220797251436484
0.29760589318600367,0.505464480874317,0.5220457809271347
0.2979742173112339,0.505464480874317,0.522038956682067
0.2979742173112339,0.5060949978982766,0.5219845697828384
0.2983425414364641,0.5060949978982766,0.5219834253998978
0.2983425414364641,0.5067255149222363,0.5219686558172816
0.2990791896869245,0.5067255149222363,0.5218923906754919
0.2990791896869245,0.507145859604876,0.5218530586730624
0.2994475138121547,0.507145859604876,0.5218341399565759
0.2994475138121547,0.5077763766288357,0.5217090370476823
0.2998158379373849,0.5077763766288357,0.5216935557746291
0.2998158379373849,0.5079865489701555,0.5216848131622819
0.3001841620626151,0.5079865489701555,0.5216790322762955
0.3001841620626151,0.5081967213114754,0.5216779395418394
0.3012891344383057,0.5081967213114754,0.521590615666867
0.3012891344383057,0.5084068936527953,0.521572014658044
0.30165745856353593,0.5084068936527953,0.5215452864723796
0.30165745856353593,0.5088272383354351,0.5213637078582758
0.3023941068139963,0.5088272383354351,0.5212821526849205
0.3023941068139963,0.5094577553593947,0.5211856410780993
0.30313075506445675,0.5094577553593947,0.5210558608380859
0.30313075506445675,0.5098781000420345,0.5208885600102057
0.30349907918968694,0.5098781000420345,0.5208843574595806
0.30349907918968694,0.5100882723833543,0.5208779354959929
0.30386740331491713,0.5100882723833543,0.520877584880721
0.30386740331491713,0.5102984447246742,0.5208632599530841
0.3042357274401473,0.5102984447246742,0.520863092435057
0.3042357274401473,0.5105086170659942,0.5208435468344709
0.30497237569060776,0.5105086170659942,0.5208093374003439
0.30497237569060776,0.5109289617486339,0.5207758374883278
0.30570902394106814,0.5109289617486339,0.5206485264474928
0.30570902394106814,0.5111391340899538,0.5206361733089726
0.3060773480662983,0.5111391340899538,0.5205817114385694
0.3060773480662983,0.5121899957965532,0.5204215962818495
0.3064456721915285,0.5121899957965532,0.5204212776273732
0.3064456721915285,0.512610340479193,0.520375112674352
0.30681399631675876,0.512610340479193,0.5203101273785976
0.30681399631675876,0.5136612021857924,0.5201363400291624
0.30755064456721914,0.5136612021857924,0.5201002266109354
0.30755064456721914,0.5145018915510718,0.5200508149549696
0.30791896869244934,0.5145018915510718,0.5199903947202346
0.30791896869244934,0.5149222362337117,0.5199613110070005
0.30865561694290977,0.5149222362337117,0.5199201322150047
0.30865561694290977,0.5157629255989912,0.5198634980820326
0.30902394106813996,0.5157629255989912,0.5198473319084028
0.30902394106813996,0.5170239596469105,0.5197201275296248
0.30939226519337015,0.5170239596469105,0.5196955469630768
0.30939226519337015,0.5176544766708702,0.5196381804746055
0.30976058931860034,0.5176544766708702,0.5196283850095087
0.30976058931860034,0.519756200084069,0.5191683951571859
0.3104972375690608,0.519756200084069,0.5191195287710197
0.3104972375690608,0.521437578814628,0.5188410245255832
0.31086556169429097,0.521437578814628,0.5188324715814243
0.31086556169429097,0.5216477511559479,0.5188193696530733
0.31123388581952116,0.5216477511559479,0.5188114891982214
0.31123388581952116,0.5224884405212274,0.5187360879531473
0.3119705340699816,0.5224884405212274,0.5187008828021308
0.3119705340699816,0.5226986128625473,0.518697565055099
0.31307550644567217,0.5226986128625473,0.518612710962834
0.31307550644567217,0.523118957545187,0.5184969051529832
0.3141804788213628,0.523118957545187,0.5184229271881678
0.3141804788213628,0.5237494745691467,0.5182152557401679
0.3149171270718232,0.5237494745691467,0.5181010848500349
0.3149171270718232,0.5245901639344263,0.5180207960289032
0.3152854511970534,0.5245901639344263,0.51799695886455
0.3152854511970534,0.5248003362757461,0.5179968073009746
0.3160220994475138,0.5248003362757461,0.5179841545969847
0.3160220994475138,0.525010508617066,0.5179385120716572
0.316390423572744,0.525010508617066,0.5179175809190167
0.316390423572744,0.5252206809583859,0.5178359687307744
0.31675874769797424,0.5252206809583859,0.5177323051192203
0.31675874769797424,0.5279529213955444,0.5174665399363235
0.31712707182320443,0.5279529213955444,0.5173880166929723
0.31712707182320443,0.5281630937368642,0.5173485157010469
0.3174953959484346,0.5281630937368642,0.5173361115514068
0.3174953959484346,0.5283732660781841,0.5173240072768888
0.3178637200736648,0.5283732660781841,0.5172996821443832
0.3178637200736648,0.5287936107608239,0.5172686228579526
0.31860036832412525,0.5287936107608239,0.5172124320796845
0.31860036832412525,0.5294241277847835,0.517099624185982
0.31896869244935544,0.5294241277847835,0.5170368501582511
0.31896869244935544,0.5308953341740227,0.5168893603788167
0.32044198895027626,0.5308953341740227,0.5167890562427975
0.32044198895027626,0.5311055065153426,0.5167879726659829
0.32081031307550645,0.5311055065153426,0.5167865850543004
0.32081031307550645,0.532156368221942,0.5167075462850667
0.32117863720073664,0.532156368221942,0.5166362198734423
0.32117863720073664,0.5327868852459017,0.5165811126832602
0.32154696132596683,0.5327868852459017,0.5165476164525815
0.32154696132596683,0.5329970575872215,0.5165149731746476
0.32228360957642727,0.5329970575872215,0.5162889092183521
0.32228360957642727,0.5336275746111812,0.5162187442416711
0.32265193370165746,0.5336275746111812,0.5161789188518175
0.32265193370165746,0.5338377469525011,0.5161235683239526
0.32302025782688765,0.5338377469525011,0.5160857750831863
